,prrediction,probs_1,probs_0
2078,0,0.0010686945170164108,0.998931348323822
2079,1,0.9993245601654053,0.0006754049682058394
2080,0,0.0001842846832005307,0.9998157620429993
2081,0,0.0022226052824407816,0.9977774024009705
2082,0,0.0002298150211572647,0.9997702240943909
2083,0,0.0002046764420811087,0.9997953772544861
2084,0,0.003270278451964259,0.9967297315597534
2085,0,0.00028821517480537295,0.999711811542511
2086,1,0.9990406632423401,0.0009593017166480422
2087,0,0.0002095733507303521,0.9997904896736145
2088,0,0.00040296855149790645,0.9995970129966736
2089,1,0.9989627599716187,0.001037202775478363
2090,0,0.00018163341155741364,0.9998183846473694
2091,1,0.9991912245750427,0.0008087221649475396
2092,0,0.00021518890571314842,0.9997847676277161
2093,1,0.9774467349052429,0.02255328558385372
2094,0,0.000494881474878639,0.9995051622390747
2095,0,0.00039334752364084125,0.9996066689491272
2096,0,0.0001806806103559211,0.9998193383216858
2097,0,0.00019009750394616276,0.9998099207878113
2098,0,0.0001878954062703997,0.9998121857643127
2099,0,0.0002358417259529233,0.9997641444206238
2100,0,0.0001781205937732011,0.9998219609260559
2101,0,0.00018738173821475357,0.999812662601471
2102,0,0.004606886301189661,0.9953931570053101
2103,0,0.003924042452126741,0.9960759282112122
2104,1,0.9993025064468384,0.0006974941352382302
2105,0,0.0014145815512165427,0.9985854625701904
2106,1,0.999183714389801,0.0008162518497556448
2107,0,0.00022074753360357136,0.9997792840003967
2108,0,0.00018292981258127838,0.9998170733451843
2109,0,0.00022932689171284437,0.9997707009315491
2110,1,0.9989381432533264,0.0010619083186611533
2111,0,0.00018591528350953013,0.9998140931129456
2112,0,0.00019449891988188028,0.9998055100440979
2113,0,0.00018961633031722158,0.9998103976249695
2114,1,0.9994646906852722,0.0005353231681510806
2115,0,0.00019808748038485646,0.9998019337654114
2116,0,0.00018054920656140894,0.9998194575309753
2117,0,0.0032094488851726055,0.9967905879020691
2118,0,0.00023379182675853372,0.9997661709785461
2119,0,0.0001931840815814212,0.999806821346283
2120,0,0.0002501602575648576,0.9997498393058777
2121,1,0.9992185831069946,0.0007814298151060939
2122,0,0.00019859999883919954,0.9998014569282532
2123,0,0.0002271537814522162,0.999772846698761
2124,0,0.00018803625425789505,0.9998119473457336
2125,1,0.9989792704582214,0.0010207322193309665
2126,0,0.0001811491238186136,0.9998188614845276
2127,0,0.0002280095941387117,0.9997720122337341
2128,0,0.00022932123101782054,0.9997707009315491
2129,1,0.9991130232810974,0.0008869856246747077
2130,0,0.00019464566139504313,0.9998053908348083
2131,0,0.00018288500723429024,0.9998171925544739
2132,0,0.0001847903913585469,0.9998152852058411
2133,0,0.00018575668218545616,0.9998142123222351
2134,1,0.9991864562034607,0.0008135798270814121
2135,0,0.0014221532037481666,0.9985778331756592
2136,1,0.9986566305160522,0.0013433106942102313
2137,0,0.0035068446304649115,0.9964931607246399
2138,0,0.00018218497280031443,0.9998177886009216
2139,1,0.9989351630210876,0.001064835931174457
2140,0,0.0006829260964877903,0.9993170499801636
2141,0,0.00018742764950729907,0.9998125433921814
2142,1,0.999240517616272,0.0007594606722705066
2143,1,0.9994919300079346,0.0005080344853922725
2144,1,0.9961699843406677,0.003829999128356576
2145,0,0.00023492294712923467,0.9997650980949402
2146,0,0.0036128361243754625,0.9963871240615845
2147,0,0.0011652351822704077,0.9988347887992859
2148,1,0.9992713332176208,0.0007286820327863097
2149,1,0.9989533424377441,0.0010466150706633925
2150,0,0.00018295719928573817,0.9998170733451843
2151,0,0.00018777756486088037,0.9998123049736023
2152,0,0.00020593119552358985,0.999794065952301
2153,1,0.9989833235740662,0.0010167122818529606
2154,0,0.00022560061188414693,0.9997743964195251
2155,0,0.00025970637216232717,0.9997403025627136
2156,1,0.9990045428276062,0.0009954272536560893
2157,1,0.9987955093383789,0.0012044623726978898
2158,1,0.9991051554679871,0.0008948757313191891
2159,0,0.0003022665623575449,0.9996978044509888
2160,1,0.9992794394493103,0.0007205804577097297
2161,0,0.00018483353778719902,0.9998151659965515
2162,1,0.9992048144340515,0.0007952642044983804
2163,0,0.0002937789831776172,0.9997062087059021
2164,0,0.00033377864747308195,0.9996662139892578
2165,1,0.9992774128913879,0.0007225684239529073
2166,0,0.0016274955123662949,0.998372495174408
2167,0,0.0002149575884686783,0.9997850060462952
2168,0,0.00019798401626758277,0.9998020529747009
2169,0,0.0002357581106480211,0.9997642636299133
2170,0,0.00018475936667528003,0.9998152852058411
2171,0,0.00018295615154784173,0.9998170733451843
2172,0,0.0001916067994898185,0.9998083710670471
2173,1,0.9880805015563965,0.011919480748474598
2174,1,0.9893578886985779,0.010642112232744694
2175,1,0.9994899034500122,0.0005100658745504916
2176,0,0.000185946308192797,0.9998140931129456
2177,1,0.9988155364990234,0.0011845327680930495
2178,0,0.00023899997177068144,0.9997610449790955
2179,0,0.00018021813593804836,0.999819815158844
2180,0,0.00020509897149167955,0.9997949004173279
2181,0,0.000384884187951684,0.9996150732040405
2182,1,0.9990192651748657,0.000980760669335723
2183,1,0.9987227320671082,0.0012771938927471638
2184,0,0.00018757639918476343,0.9998124241828918
2185,0,0.00020008784485980868,0.999799907207489
2186,0,0.00019900751067325473,0.999800980091095
2187,0,0.00018105882918462157,0.9998189806938171
2188,0,0.00018309193546883762,0.9998169541358948
2189,0,0.0002495475928299129,0.9997504353523254
2190,0,0.0003565281513147056,0.9996434450149536
2191,0,0.00018377511878497899,0.9998162388801575
2192,0,0.00017859507352113724,0.9998214840888977
2193,0,0.0005335598834790289,0.9994664788246155
2194,1,0.9994909763336182,0.0005089993355795741
2195,0,0.00021092710085213184,0.9997890591621399
2196,0,0.0002106300526065752,0.9997894167900085
2197,1,0.9988773465156555,0.0011226197239011526
2198,1,0.9994800686836243,0.0005199938896112144
2199,0,0.00024811580078676343,0.9997518658638
2200,0,0.00021820834081154317,0.9997817873954773
2201,1,0.9991218447685242,0.0008781256037764251
2202,0,0.0001812322298064828,0.999818742275238
2203,0,0.00018051099323201925,0.9998194575309753
2204,0,0.00020135809609200805,0.9997987151145935
2205,0,0.00018375899526290596,0.9998162388801575
2206,0,0.00018505132175050676,0.9998149275779724
2207,1,0.9991656541824341,0.0008344066445715725
2208,1,0.9980650544166565,0.001934971078298986
2209,0,0.005512673873454332,0.9944873452186584
2210,1,0.9988841414451599,0.0011158877750858665
2211,0,0.00041896558832377195,0.9995810389518738
2212,0,0.009033096954226494,0.9909668564796448
2213,0,0.0002226185315521434,0.9997773766517639
2214,0,0.0005073557840660214,0.9994926452636719
2215,1,0.998050332069397,0.0019497157773002982
2216,0,0.0001735871919663623,0.9998264908790588
2217,0,0.00023879406217020005,0.999761164188385
2218,1,0.9994897842407227,0.0005102188442833722
2219,0,0.0001853646244853735,0.9998146891593933
2220,1,0.999482274055481,0.0005176966660656035
2221,0,0.00031765439780429006,0.9996823072433472
2222,0,0.00021551703684963286,0.999784529209137
2223,0,0.0001857938914326951,0.9998142123222351
2224,0,0.0001749373768689111,0.9998250603675842
2225,0,0.000652764574624598,0.9993472695350647
2226,0,0.00018374811043031514,0.9998162388801575
2227,0,0.00018420701962895691,0.9998157620429993
2228,0,0.00019475686713121831,0.9998052716255188
2229,1,0.9992426633834839,0.000757344183512032
2230,0,0.0001869172410806641,0.9998131394386292
2231,0,0.00018549826927483082,0.9998145699501038
2232,1,0.9982604384422302,0.0017396202310919762
2233,0,0.0002106955216731876,0.999789297580719
2234,0,0.00018223085498902947,0.9998177886009216
2235,1,0.9992073178291321,0.0007926939870230854
2236,0,0.00040422420715913177,0.9995958209037781
2237,1,0.9954320192337036,0.004567951895296574
2238,0,0.00017356962780468166,0.9998264908790588
2239,0,0.0001848940155468881,0.9998151659965515
2240,0,0.0001814457937143743,0.9998186230659485
2241,0,0.00023389885609503835,0.9997660517692566
2242,1,0.9992105960845947,0.0007893366273492575
2243,0,0.00019323012384120375,0.999806821346283
2244,0,0.00023132220667321235,0.9997686743736267
2245,0,0.0002064624277409166,0.9997935891151428
2246,1,0.999487042427063,0.000512888131197542
2247,0,0.00018176698358729482,0.9998182654380798
2248,0,0.00018805723811965436,0.9998119473457336
2249,0,0.0006599494372494519,0.9993399977684021
2250,1,0.9984415173530579,0.001558495219796896
2251,0,0.009366967715322971,0.9906330108642578
2252,0,0.01699301041662693,0.9830069541931152
2253,0,0.0002218400768470019,0.9997782111167908
2254,0,0.00018575209833215922,0.9998143315315247
2255,0,0.00018882140284404159,0.9998112320899963
2256,1,0.9981364011764526,0.0018636236200109124
2257,0,0.06704453378915787,0.9329554438591003
2258,0,0.00017503414710517973,0.9998249411582947
2259,1,0.9989699125289917,0.001030127750709653
2260,0,0.00020558945834636688,0.9997944235801697
2261,0,0.00021997517615091056,0.999779999256134
2262,0,0.000200578011572361,0.9997994303703308
2263,1,0.9991744160652161,0.000825611175969243
2264,0,0.0002223800984211266,0.999777615070343
2265,1,0.9992586970329285,0.0007412917912006378
2266,1,0.9990538954734802,0.0009461368317715824
2267,0,0.00018731616728473455,0.999812662601471
2268,0,0.00017779003246687353,0.999822199344635
2269,0,0.004630684852600098,0.9953692555427551
2270,0,0.00017550277698319405,0.999824583530426
2271,0,0.00022489787079393864,0.9997751116752625
2272,0,0.00018520896264817566,0.9998148083686829
2273,0,0.00018427659233566374,0.9998157620429993
2274,1,0.9988765120506287,0.001123432768508792
2275,0,0.00019750359933823347,0.9998025298118591
2276,0,0.00018053111853078008,0.9998194575309753
2277,0,0.0002084119914798066,0.9997915625572205
2278,0,0.00023081459221430123,0.9997691512107849
2279,0,0.0005447854637168348,0.9994552731513977
2280,0,0.00020541409321594983,0.9997946619987488
2281,1,0.9989357590675354,0.001064256764948368
2282,0,0.00018415819795336574,0.9998158812522888
2283,1,0.9914502501487732,0.008549802005290985
2284,1,0.9991312623023987,0.0008687248337082565
2285,0,0.0002114240051014349,0.9997885823249817
2286,0,0.0003875908150803298,0.9996123909950256
2287,1,0.9992890357971191,0.000710932188667357
2288,0,0.0501059852540493,0.9498940110206604
2289,0,0.0001902888179756701,0.9998096823692322
2290,1,0.9994940757751465,0.0005059191025793552
2291,1,0.9978162050247192,0.00218381779268384
2292,0,0.00019623505068011582,0.9998038411140442
2293,0,0.003394718049094081,0.9966052770614624
2294,0,0.00021643340005539358,0.9997835755348206
2295,1,0.9986693859100342,0.0013305878965184093
2296,0,0.00021634282893501222,0.9997836947441101
2297,0,0.0019490589620545506,0.9980509281158447
2298,0,0.00024631997803226113,0.9997536540031433
2299,0,0.0001759429433150217,0.9998241066932678
2300,0,0.0003913342079613358,0.9996086955070496
2301,0,0.00018423883011564612,0.9998157620429993
2302,0,0.00018981673929374665,0.9998101592063904
2303,1,0.9991913437843323,0.0008087099995464087
2304,0,0.0006654207245446742,0.9993345141410828
2305,1,0.9940147995948792,0.005985215771943331
2306,0,0.0002998870040755719,0.9997001886367798
2307,0,0.0016873273998498917,0.9983127117156982
2308,0,0.009069069288671017,0.99093097448349
2309,1,0.9992208480834961,0.0007790849776938558
2310,0,0.000411387620260939,0.999588668346405
2311,0,0.00019106587569694966,0.9998089671134949
2312,0,0.00018251308938488364,0.9998175501823425
2313,0,0.0021289547439664602,0.9978710412979126
2314,0,0.00023333886929322034,0.9997666478157043
2315,1,0.9992930889129639,0.000706902239471674
2316,1,0.9989375472068787,0.0010625143768265843
2317,1,0.9994910955429077,0.0005088935722596943
2318,1,0.9990041851997375,0.0009958664886653423
2319,0,0.001654924126341939,0.9983450174331665
2320,0,0.00019453451386652887,0.9998055100440979
2321,0,0.00023576350940857083,0.9997642636299133
2322,0,0.00018104932678397745,0.9998189806938171
2323,0,0.00017274540732614696,0.9998273253440857
2324,1,0.9992489218711853,0.0007510415161959827
2325,0,0.0004128162399865687,0.9995872378349304
2326,0,0.00018499135330785066,0.999815046787262
2327,1,0.9992675185203552,0.0007324775215238333
2328,0,0.00017548604228068143,0.999824583530426
2329,1,0.999112069606781,0.0008879157830961049
2330,0,0.00020819806377403438,0.9997918009757996
2331,0,0.00033774395706132054,0.9996622800827026
2332,0,0.0002154991525458172,0.999784529209137
2333,0,0.00047583147534169257,0.9995242357254028
2334,0,0.00021916748664807528,0.9997808337211609
2335,0,0.00021844421280547976,0.9997815489768982
2336,0,0.00018446610192768276,0.9998155236244202
2337,0,0.00029586401069536805,0.9997040629386902
2338,1,0.9991119503974915,0.0008880901150405407
2339,0,0.0006276703206822276,0.9993723034858704
2340,0,0.003466247348114848,0.9965337514877319
2341,0,0.000182043993845582,0.9998180270195007
2342,1,0.9982128143310547,0.001787226996384561
2343,0,0.00022102470393292606,0.9997790455818176
2344,1,0.999001681804657,0.0009983086492866278
2345,1,0.9993045330047607,0.0006955068674869835
2346,0,0.00022127939155325294,0.999778687953949
2347,0,0.00029555163928307593,0.9997044205665588
2348,1,0.9991353154182434,0.0008647157228551805
2349,1,0.9979193806648254,0.0020806556567549706
2350,0,0.00018553188419900835,0.9998144507408142
2351,0,0.00018536885909270495,0.9998146891593933
2352,0,0.00020408577984198928,0.9997959733009338
2353,1,0.9992438554763794,0.0007561456877738237
2354,1,0.9990841150283813,0.0009158476023003459
2355,0,0.0002965739695355296,0.9997033476829529
2356,0,0.03296615555882454,0.967033863067627
2357,0,0.002864151494577527,0.9971358776092529
2358,0,0.00036529338103719056,0.9996347427368164
2359,0,0.00024886970641091466,0.9997511506080627
2360,0,0.00018536356219556183,0.9998146891593933
2361,0,0.0005882652476429939,0.9994117021560669
2362,0,0.00022799090947955847,0.9997720122337341
2363,0,0.00018325661949347705,0.9998167157173157
2364,1,0.99925297498703,0.0007469957345165312
2365,0,0.0001857694296631962,0.9998142123222351
2366,1,0.9988503456115723,0.0011496318038553
2367,0,0.00019938472541980445,0.9998006224632263
2368,1,0.9970357418060303,0.0029642577283084393
2369,0,0.0013873091666027904,0.998612642288208
2370,1,0.9990323781967163,0.0009676264598965645
2371,0,0.002079649129882455,0.9979203343391418
2372,0,0.0014084819704294205,0.9985914826393127
2373,1,0.9992154836654663,0.0007844461360946298
2374,1,0.9986584186553955,0.0013415886787697673
2375,1,0.9987931251525879,0.0012068148935213685
2376,0,0.001528104767203331,0.9984719157218933
2377,0,0.0001971344609046355,0.9998028874397278
2378,0,0.00021748799190390855,0.9997825026512146
2379,1,0.9994723200798035,0.0005277019226923585
2380,0,0.00027744812541641295,0.9997225403785706
2381,0,0.0015100238379091024,0.9984899759292603
2382,0,0.00021327784634195268,0.9997867941856384
2383,1,0.9988143444061279,0.0011856678174808621
2384,0,0.024923840537667274,0.9750760793685913
2385,1,0.9956941604614258,0.004305814392864704
2386,0,0.00018541303870733827,0.9998145699501038
2387,0,0.00018767766596283764,0.9998123049736023
2388,0,0.0001821483310777694,0.9998179078102112
2389,0,0.0005377958877943456,0.9994621872901917
2390,0,0.00018670439021661878,0.9998133778572083
2391,1,0.9879307746887207,0.012069245800375938
2392,0,0.00020391556608956307,0.9997960925102234
2393,1,0.9990177154541016,0.0009823271539062262
2394,0,0.0001929223071783781,0.9998070597648621
2395,0,0.00019587688439060003,0.9998041987419128
2396,1,0.9991428852081299,0.0008571412181481719
2397,0,0.00017890492745209485,0.999821126461029
2398,0,0.00020173550001345575,0.9997982382774353
2399,0,0.00018854200607165694,0.9998114705085754
2400,1,0.9968127608299255,0.003187271999195218
2401,0,0.00018090021330863237,0.9998190999031067
2402,1,0.9010236859321594,0.0989762619137764
2403,0,0.00018788178567774594,0.9998121857643127
2404,0,0.0002498882822692394,0.9997500777244568
2405,0,0.0006654207245446742,0.9993345141410828
2406,1,0.9990682005882263,0.0009318703669123352
2407,0,0.00018272690067533404,0.9998173117637634
2408,1,0.9986746311187744,0.001325408578850329
2409,0,0.0007273957598954439,0.9992726445198059
2410,0,0.00018566814833320677,0.9998143315315247
2411,0,0.0017631505616009235,0.9982367753982544
2412,0,0.0016676813829690218,0.9983323216438293
2413,0,0.00020911682804580778,0.9997908473014832
2414,0,0.00018040997383650392,0.9998195767402649
2415,0,0.0007559796213172376,0.9992440938949585
2416,0,0.00041261984733864665,0.99958735704422
2417,1,0.998889148235321,0.0011108360486105084
2418,1,0.9991157650947571,0.0008842532988637686
2419,0,0.00018307953723706305,0.9998169541358948
2420,1,0.8034147620201111,0.19658516347408295
2421,0,0.0004898062325082719,0.9995101690292358
2422,0,0.00018473998352419585,0.9998152852058411
2423,0,0.00020530108304228634,0.9997946619987488
2424,1,0.9980652928352356,0.0019347250927239656
2425,1,0.9988810420036316,0.001118901651352644
2426,1,0.9994889497756958,0.0005110349738970399
2427,1,0.999210000038147,0.0007900154450908303
2428,1,0.9990967512130737,0.0009032884845510125
2429,0,0.002366576809436083,0.9976334571838379
2430,0,0.00019957833865191787,0.9998003840446472
2431,0,0.00023836278705857694,0.9997616410255432
2432,1,0.9994649291038513,0.0005350767751224339
2433,0,0.0006410304340533912,0.9993589520454407
2434,0,0.00032444726093672216,0.9996755123138428
2435,1,0.9979725480079651,0.002027443377301097
2436,0,0.00018147449009120464,0.9998185038566589
2437,1,0.999321460723877,0.0006785104633308947
2438,1,0.9758634567260742,0.024136537685990334
2439,0,0.00021665432723239064,0.9997833371162415
2440,0,0.0001818970195017755,0.9998181462287903
2441,1,0.9991294741630554,0.0008705515647307038
2442,1,0.9989743232727051,0.0010257307440042496
2443,0,0.0001979571970878169,0.9998020529747009
2444,0,0.00018103205366060138,0.9998189806938171
2445,1,0.9992691874504089,0.0007308644126169384
2446,0,0.00022158934734761715,0.9997784495353699
2447,0,0.0002476062800269574,0.9997523427009583
2448,0,0.0001811194233596325,0.9998188614845276
2449,0,0.00020981986017432064,0.9997902512550354
2450,0,0.00019607233116403222,0.9998039603233337
2451,0,0.0009891650406643748,0.9990108013153076
2452,0,0.00018382103007752448,0.9998162388801575
2453,0,0.0001956166815944016,0.9998044371604919
2454,0,0.00018065786571241915,0.9998193383216858
2455,1,0.9988206028938293,0.0011793767334893346
2456,1,0.9989508390426636,0.0010491376742720604
2457,1,0.9987117052078247,0.001288272556848824
2458,1,0.9991255402565002,0.0008744843071326613
2459,1,0.9990917444229126,0.000908255169633776
2460,0,0.00019734847592189908,0.9998026490211487
2461,1,0.9989750385284424,0.0010249618208035827
2462,0,0.0014577481197193265,0.998542308807373
2463,1,0.9984859824180603,0.0015140727628022432
2464,0,0.00021136054419912398,0.9997887015342712
2465,0,0.0006649781716987491,0.999334990978241
2466,0,0.00028103290242142975,0.999718964099884
2467,0,0.000188114820048213,0.9998119473457336
2468,1,0.999139666557312,0.0008603561436757445
2469,0,0.0002422831894364208,0.999757707118988
2470,0,0.0013054786249995232,0.9986945986747742
2471,0,0.0016386143397539854,0.9983614087104797
2472,0,0.0002153868117602542,0.9997846484184265
2473,0,0.00017928094894159585,0.9998207688331604
2474,0,0.0002894601202569902,0.9997105002403259
2475,0,0.00022471442935056984,0.9997753500938416
2476,0,0.00020423546084202826,0.9997957348823547
2477,0,0.00020866311388090253,0.9997913241386414
2478,1,0.9990954399108887,0.000904552754946053
2479,0,0.002939205151051283,0.9970607161521912
2480,0,0.00024123968614730984,0.999758780002594
2481,1,0.9986563920974731,0.0013435602886602283
2482,0,0.00020626092737074941,0.9997937083244324
2483,0,0.00018881024152506143,0.9998112320899963
2484,0,0.0002394678012933582,0.9997605681419373
2485,0,0.00018472412193659693,0.9998152852058411
2486,1,0.9949888586997986,0.005011135246604681
2487,0,0.0002009263844229281,0.9997990727424622
2488,1,0.9991950392723083,0.0008049146272242069
2489,1,0.9972906708717346,0.002709271851927042
2490,0,0.00047190484474413097,0.999528169631958
2491,0,0.00018645568343345076,0.9998136162757874
2492,0,0.0002165876212529838,0.999783456325531
2493,0,0.00018619469483383,0.9998138546943665
2494,1,0.9934720993041992,0.006527930498123169
2495,0,0.00018939100846182555,0.9998106360435486
2496,0,0.00018754994380287826,0.9998124241828918
2497,1,0.9989941716194153,0.0010058528278023005
2498,0,0.00018652164726518095,0.9998134970664978
2499,0,0.0002144196623703465,0.9997856020927429
2500,0,0.00017240118177141994,0.9998276233673096
2501,0,0.0001782007748261094,0.9998218417167664
2502,0,0.00018125538190361112,0.999818742275238
2503,1,0.9981411695480347,0.0018587859813123941
2504,1,0.9992483258247375,0.0007516945479437709
2505,1,0.999017596244812,0.0009823902510106564
2506,0,0.00018756228382699192,0.9998124241828918
2507,0,0.00017676688730716705,0.999823272228241
2508,0,0.0004126594285480678,0.99958735704422
2509,1,0.9990173578262329,0.0009826705791056156
2510,0,0.00019005726790055633,0.9998099207878113
2511,0,0.000980827957391739,0.9990191459655762
2512,1,0.9986764788627625,0.0013235177611932158
2513,0,0.00018298320355825126,0.9998170733451843
2514,1,0.9990416169166565,0.0009583552600815892
2515,0,0.00021428191394079477,0.9997857213020325
2516,0,0.00024304160615429282,0.9997569918632507
2517,0,0.00018620002083480358,0.9998138546943665
2518,0,0.0002354324096813798,0.999764621257782
2519,0,0.0001827939850045368,0.9998171925544739
2520,0,0.00026150725898332894,0.9997385144233704
2521,0,0.00018430541967973113,0.9998157620429993
2522,0,0.0006503663607873023,0.9993496537208557
2523,0,0.00029073681798763573,0.9997091889381409
2524,0,0.008306111209094524,0.991693913936615
2525,1,0.9986529350280762,0.0013470863923430443
2526,0,0.00018272602756042033,0.9998173117637634
2527,0,0.0016448128735646605,0.9983552098274231
2528,1,0.999022364616394,0.0009776913793757558
2529,0,0.0001790783426258713,0.9998210072517395
2530,1,0.9991468191146851,0.000853195320814848
2531,0,0.0001838750031311065,0.9998161196708679
2532,1,0.999479353427887,0.000520689703989774
2533,1,0.9954020977020264,0.004597855731844902
2534,0,0.00019719086412806064,0.9998028874397278
2535,1,0.998954176902771,0.0010457548778504133
2536,1,0.9991588592529297,0.0008412039605900645
2537,0,0.00018114843987859786,0.9998188614845276
2538,0,0.00018649442063178867,0.9998134970664978
2539,1,0.9989757537841797,0.00102427473757416
2540,0,0.00017670703527983278,0.999823272228241
2541,0,0.0001876644091680646,0.9998123049736023
2542,1,0.9992486834526062,0.0007513336022384465
2543,0,0.0008877034415490925,0.9991123080253601
2544,0,0.0002130234061041847,0.9997870326042175
2545,0,0.0001786645589163527,0.9998213648796082
2546,1,0.999471127986908,0.0005289218970574439
2547,1,0.9986253976821899,0.001374634332023561
2548,0,0.000562645320314914,0.9994373917579651
2549,1,0.9992523789405823,0.0007476189639419317
2550,0,0.00018178726895712316,0.9998182654380798
2551,0,0.0001921692310133949,0.9998078942298889
2552,1,0.9990001320838928,0.0009998411405831575
2553,1,0.9989148378372192,0.0010851961560547352
2554,0,0.00017539468535687774,0.999824583530426
2555,0,0.0001953199680428952,0.999804675579071
2556,0,0.0002109681227011606,0.9997890591621399
2557,1,0.9991996884346008,0.0008003310649655759
2558,0,0.000190392805961892,0.9998096823692322
2559,0,0.0002101884747389704,0.9997897744178772
2560,0,0.00017889127775561064,0.999821126461029
2561,0,0.0004968294524587691,0.9995031356811523
2562,0,0.00019850494572892785,0.9998014569282532
2563,1,0.998724639415741,0.0012753821210935712
2564,1,0.9990155696868896,0.0009844182059168816
2565,0,0.00035254834801889956,0.9996474981307983
2566,1,0.9986808896064758,0.0013190937461331487
2567,1,0.9991884827613831,0.0008115628152154386
2568,1,0.998977541923523,0.001022537238895893
2569,0,0.0001936986664077267,0.9998063445091248
2570,0,0.0001813784911064431,0.9998186230659485
2571,1,0.6535540819168091,0.34644588828086853
2572,1,0.9975443482398987,0.0024556065909564495
2573,0,0.002038883278146386,0.997961163520813
2574,0,0.0028972106520086527,0.9971027970314026
2575,0,0.00018362936680205166,0.999816358089447
2576,0,0.00026174375670962036,0.9997382760047913
2577,1,0.9960877895355225,0.003912273328751326
2578,0,0.0001856341550592333,0.9998143315315247
2579,0,0.0003835482057183981,0.9996163845062256
2580,0,0.00018374671344645321,0.9998162388801575
2581,0,0.00038836849853396416,0.9996116757392883
2582,0,0.00020156247774139047,0.9997984766960144
2583,0,0.0002835806517396122,0.9997163414955139
2584,0,0.00018633286526892334,0.9998137354850769
2585,0,0.00017829968419391662,0.9998217225074768
2586,1,0.9989367127418518,0.001063322415575385
2587,0,0.00018662356887944043,0.9998133778572083
2588,1,0.9986283779144287,0.001371686696074903
2589,1,0.9984001517295837,0.0015998114831745625
2590,1,0.9992419481277466,0.0007580496603623033
2591,0,0.01698167808353901,0.9830182790756226
2592,1,0.9983667731285095,0.0016331806546077132
2593,0,0.0001853377470979467,0.9998146891593933
2594,0,0.00018789019668474793,0.9998121857643127
2595,0,0.0002221541799372062,0.9997778534889221
2596,0,0.3320474624633789,0.6679525375366211
2597,0,0.0001752145035425201,0.9998248219490051
2598,0,0.00018146861111745238,0.9998185038566589
2599,0,0.0001927116245497018,0.9998072981834412
2600,1,0.99905925989151,0.0009407188626937568
2601,1,0.9994739890098572,0.0005260283942334354
2602,1,0.9991588592529297,0.0008412043680436909
2603,0,0.0002733849687501788,0.9997265934944153
2604,0,0.00024089471844490618,0.9997591376304626
2605,0,0.00021285892580635846,0.9997871518135071
2606,0,0.0002018961968133226,0.9997981190681458
2607,0,0.00036740160430781543,0.9996325969696045
2608,1,0.9985837936401367,0.0014162713196128607
2609,0,0.00018519711738917977,0.9998148083686829
2610,1,0.9994762539863586,0.0005238126614131033
2611,1,0.9989824891090393,0.0010175136849284172
2612,0,0.00020641637092921883,0.9997935891151428
2613,1,0.9976175427436829,0.0023824104573577642
2614,0,0.00044925746624358,0.9995507597923279
2615,1,0.999168872833252,0.0008311356068588793
2616,0,0.0012379167601466179,0.9987621307373047
2617,0,0.00018474561511538923,0.9998152852058411
2618,1,0.995604395866394,0.004395634401589632
2619,0,0.00018669069686438888,0.9998133778572083
2620,0,0.0002960587153211236,0.9997039437294006
2621,0,0.0005755306337960064,0.9994244575500488
2622,0,0.00017758978356141597,0.9998224377632141
2623,0,0.0002660577301867306,0.9997339844703674
2624,0,0.0001966827258002013,0.999803364276886
2625,0,0.0003015455440618098,0.9996985197067261
2626,0,0.0017357803881168365,0.9982642531394958
2627,0,0.0006518382579088211,0.9993481040000916
2628,1,0.9990584254264832,0.0009415239910595119
2629,1,0.9977388381958008,0.002261105226352811
2630,0,0.00021968384680803865,0.9997803568840027
2631,0,0.00024800674873404205,0.9997519850730896
2632,0,0.0001961867674253881,0.9998038411140442
2633,0,0.0014634646940976381,0.9985365867614746
2634,1,0.9994903802871704,0.0005095932283438742
2635,1,0.9962550401687622,0.003744949121028185
2636,0,0.00019627901201602072,0.9998037219047546
2637,0,0.001266110921278596,0.9987339377403259
2638,0,0.0001889741251943633,0.9998109936714172
2639,0,0.003209480782970786,0.9967904686927795
2640,1,0.998916745185852,0.001083316863514483
2641,0,0.00018100719898939133,0.9998189806938171
2642,0,0.00023269481607712805,0.9997673630714417
2643,0,0.0006586730014532804,0.9993413090705872
2644,1,0.9991515874862671,0.0008483887067995965
2645,1,0.9992743134498596,0.0007257247343659401
2646,0,0.000700514588970691,0.9992995262145996
2647,0,0.00018010115309152752,0.9998199343681335
2648,0,0.00019538760534487665,0.999804675579071
2649,0,0.0003274384653195739,0.999672532081604
2650,0,0.00020948222663719207,0.9997904896736145
2651,0,0.0001810368848964572,0.9998189806938171
2652,0,0.0006849956698715687,0.9993150234222412
2653,1,0.9983727931976318,0.0016271336935460567
2654,0,0.0003135961596854031,0.9996864795684814
2655,1,0.9992450475692749,0.0007550005102530122
2656,0,0.00018217974866274744,0.9998177886009216
2657,1,0.9985331296920776,0.0014668465591967106
2658,0,0.00018426218593958765,0.9998157620429993
2659,0,0.00018246209947392344,0.9998175501823425
2660,0,0.00018081694724969566,0.9998192191123962
2661,0,0.0012886353069916368,0.998711347579956
2662,1,0.9989898800849915,0.0010101021034643054
2663,1,0.9991471767425537,0.0008527823374606669
2664,0,0.0006650276482105255,0.999334990978241
2665,0,0.00018645692034624517,0.9998136162757874
2666,0,0.00018122549226973206,0.999818742275238
