,text,probs_0,probs_1,prrediction
2395,seems something changed last 1635465 1635465 weeks 1635465 folder msgs 1635465 n read n current n upwards unread 1635465 change another folder 1635465 change back original folder see msg n 1635465 highlighted current split second changes back n current kind annoying since marks msg n 1635465 read anders exmh workers mailing list exmh workers url url,0.9998041987419128,0.00019587688439060003,0
2396,come needed serious buyers 💥 maryland pua method ‼️cc btc method ‼️ cashapp method 2021 💥tlo account xp logs login 🚦 nvay bank openup method 💯 fullz report 💥ssn lookups 💥ppp method 💥tax refund 💥bank logs 💥bank open 💥dl site 💥unused pros dl tap inbox📩 escrow accepted💯,0.0008571412181481719,0.9991428852081299,1
2397,anders eriksson aeriksson fastmail fm date thu 1635465 aug 1635465 1635465 1635465 1635465 1635465 oooops work got startup attempt change folde r fail sigh already found checked apparently checked sent mail hoped fast enough see try chris chris garrigues url vircio url 1635465 congress suite 1635465 austin tx 1635465 1635465 1635465 1635465 1635465 world war iii wrong doers vs evil doers,0.999821126461029,0.00017890492745209485,0
2398,err cud im going 8pm havent got way contact,0.9997982382774353,0.00020173550001345575,0
2399,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 dpo,0.9998114705085754,0.00018854200607165694,0
2400,giving away free aromatherapy candles residents usa russia turkey japan,0.003187271999195218,0.9968127608299255,1
2401,hi forwarded pinnamaneni krishnarao hou ect 04 05 2001 03 58 pm jeff fleming 04 05 2001 03 24 25 pm please respond cc subject hi one person forgot mention praveen kumar know exactly mostly theory stuff guess way also really good highly respected profession probably ranks right second bong soo jeff jeff fleming associate professor jones graduate school management ms 531 rice university 6100 main street houston tx 77005 713 348 4677 voice 713 348 5251 fax http www ruf rice edu jfleming,0.9998190999031067,0.00018090021330863237,0
2402,need attend online classes,0.0989762619137764,0.9010236859321594,1
2403,program donna sending promised outline project case difficulty opening attachment cc assistant able fax monday vince 2001 field application form 2 doc,0.9998121857643127,0.00018788178567774594,0
2404,fixed bug,0.9997500777244568,0.0002498882822692394,0
2405,,0.9993345141410828,0.0006654207245446742,0
2406,get rs 1000 safe treatment hairfall skin diseases poor immunity allergies call dr batras 18002096767 book appointment ltd offer,0.0009318703669123352,0.9990682005882263,1
2407,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 poynter org,0.9998173117637634,0.00018272690067533404,0
2408,2p per min call germany 08448350055 bt line 2p per min check planettalkinstantcom info ts cs text stop opt,0.001325408578850329,0.9986746311187744,1
2409,hate filthy personality!!!,0.9992726445198059,0.0007273957598954439,0
2410,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 business city wall street sceptical plan prevent countries slipping argentina style crisis,0.9998143315315247,0.00018566814833320677,0
2411,irl 2 baba ramdev kiss boy wat wil hppn babanarak jaoge girlacha apko karu to?babachalak ladki swarg mai jana chahti hai,0.9982367753982544,0.0017631505616009235,0
2412,think accounts created chroot installation stage desktop environment setup script could run user boot computer login account,0.9983323216438293,0.0016676813829690218,0
2413,making script enforce whatever like setting user chroot optimal dont like go install thing scratch themselfs,0.9997908473014832,0.00020911682804580778,0
2414,begin pgp signed message hash sha1635465 content type text plain charset us ascii message 1635465 1635465 dimebox bmc com hal devore writes mon 1635465 sep 1635465 ted ted cabeen wrote ted code everybody list archives ted case anyone wants future cool vote added cvs objections although probably want change name procedure ted cabeen url ted url check website keyserver pgp gpg key ba1635465d1635465 secabeen url taken knowledge province f bacon secabeen url human kind cannot bear much reality eliot cabeen url begin pgp signature version gnupg v1635465 1635465 1635465 freebsd comment exmh version 1635465 1635465 1635465 1635465 1635465 id1635465dbqe1635465mk1,0.9998195767402649,0.00018040997383650392,0
2415,mujhe technical chahiye kuch,0.9992440938949585,0.0007559796213172376,0
2416,yet chikkugoing room nw im bus,0.99958735704422,0.00041261984733864665,0
2417,desk top investigator astounding new software lets find almost anything anyone download right charge card needed click http lv 508 p sg st discover everything ever wanted know friends family enemies employees someone using identity even boss know search anyone anytime anywhere right internet download software right click http lv 508 p sg st mammoth collection internet investigative tools see sites visit typing explore secret web sites conventional search engines never found click http lv 508 p sg st discover little known ways make untraceable phone,0.0011108360486105084,0.998889148235321,1
2418,second chance 5182 complete credit card processing systems business internet home based mail order phone order accept credit cards competition everyone approved credit problems ok approval less 24 hours increase sales 300 start accepting credit cards website free information risk 100 confidential name information sold third parties home businesses ok phone mail order ok application fee setup fee close impulse sales everyone approved good credit bad apply today please fill express form contains information need get account approved area apply please put n box upon receipt f,0.0008842532988637686,0.9991157650947571,1
2419,giuseppe paleologo molly giuseppe finishing ph stanford worked us last summer would like make offer bring manager vince would like offer 110 k base plus 20 k signing bonus whatever would appropriate relocation package single leaving monday europe would preferable get offer letter hands friday saturday verbally given offer already told would expert regarding covered relocation part sending current address email forward p thanks stinson x 34748 p regarding jinbaek would happy pay air ticket forwarded b,0.9998169541358948,0.00018307953723706305,0
2420,0x8b9e5495336eb01d4873f21e6784fe83888d7734,0.19658516347408295,0.8034147620201111,1
2421,babe miiiiiiissssssssss need crave geeee im sad without babe love,0.9995101690292358,0.0004898062325082719,0
2422,dr michelle foss energy institute michelle fyi vinceforwarded vince j kaminski hou ect 04 25 2001 09 50 christie patrick 04 25 2001 07 43 vince j kaminski hou ect ect cc subject dr michelle foss energy institute hi vince take care thanks christie forwarded christie patrick hou ect 04 25 2001 07 43 vince j kaminski 04 24 2001 05 15 pm christie patrick hou ect ect cc vince j kaminski hou ect ect subject dr michelle foss energy institute christie forwarding message received university houston help good relationship uoh vin,0.9998152852058411,0.00018473998352419585,0
2423,nope im going home go pump petrol lor like going 2 rain soon,0.9997946619987488,0.00020530108304228634,0
2424,1635465 fully insured tax qualified retirement plan 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 defined benefit profit sharing sep 1635465 k designed business owners age 1635465 contributions 1635465 tax deductible us government approved erisa pension plan since 1635465 1635465 benefit goes directly business owner make client retirement dreams come true personalized proposal please call pension department 1635465 1635465 1635465 1635465 e mail request us pensions url mailto pensions url innovative solutions changing economic climates please fill form information name e mail phone city state 1635465 1635465 1635465 1635465 fax 1635465 1635465 1635465 p,0.0019347250927239656,0.9980652928352356,1
2425,rs350 mein rs350 ka talktime! rs317 32 ka talktime aseemit samay aur rs32 68 ka std talktime 30 din ke liye manya std balance jaaniye 1232tollfree par,0.001118901651352644,0.9988810420036316,1
2426,𝐒𝐮𝐜𝐜𝐞𝐬𝐬 𝐜𝐨𝐦𝐞𝐬 𝐰𝐢𝐭𝐡 𝐚 𝐩𝐫𝐢𝐜𝐞 𝐈 𝐧𝐞𝐯𝐞𝐫 𝐛𝐞𝐥𝐢𝐞𝐯𝐞𝐝 𝐢𝐧 𝐦𝐚𝐤𝐢𝐧𝐠 𝐦𝐨𝐧𝐞𝐲 𝐨𝐧𝐥𝐢𝐧𝐞 𝐚𝐟𝐭𝐞𝐫 𝐦𝐲 𝐀𝐰𝐟𝐮𝐥 𝐞𝐱𝐩𝐞𝐫𝐢𝐞𝐧𝐜𝐞 𝐰𝐢𝐭𝐡 𝐬𝐜𝐚𝐦𝐦𝐞𝐫𝐬 𝐰𝐡𝐨 𝐩𝐚𝐫𝐚𝐝𝐞 𝐭𝐡𝐞𝐦𝐬𝐞𝐥𝐯𝐞𝐬 𝐚𝐬 𝐚 𝐥𝐞𝐠𝐢𝐭𝐢𝐦𝐚𝐭𝐞 𝐜𝐨𝐦𝐩𝐚𝐧𝐲 𝐔𝐧𝐥𝐢𝐦𝐢𝐭𝐞𝐝 𝐭𝐫𝐚𝐝𝐞𝐫 𝐭𝐢𝐩𝐬 𝐈 𝐥𝐨𝐬𝐭 𝐡𝐞𝐚𝐯𝐢𝐥𝐲 𝐭𝐨 𝐬𝐜𝐚𝐦𝐦𝐞𝐫𝐬 𝐮𝐧𝐭𝐢𝐥 𝐚 𝐟𝐫𝐢𝐞𝐧𝐝 𝐨𝐟 𝐦𝐢𝐧𝐞 𝐭𝐨𝐥𝐝 𝐦𝐞 𝐚𝐛𝐨𝐮𝐭 𝐭𝐡𝐢𝐬 𝐩𝐥𝐚𝐭𝐟𝐨𝐫𝐦 𝐢𝐟 𝐲𝐨𝐮 𝐚𝐫𝐞 𝐢𝐧𝐭𝐞𝐫𝐞𝐬𝐭𝐞𝐝 𝐜𝐨𝐧𝐭𝐚𝐜𝐭 𝐭𝐡𝐞 𝐦𝐚𝐧𝐚𝐠𝐞𝐫 𝐜𝐥𝐢𝐜𝐤 𝐨𝐧 𝐭𝐡𝐞 𝐥𝐢𝐧𝐤 𝐭𝐨 𝐣𝐨𝐢𝐧 𝐚𝐧𝐝 𝐢𝐧𝐛𝐨𝐱 👇👇👇👇👇👇👇,0.0005110349738970399,0.9994889497756958,1
2427,🍂🍂🍂🍂🍂🍂🍂🍂🍂🍂🍂 🎄🎄 🎄 tube 🎄🎄🎄 1k subscribe 1k view 1k like,0.0007900154450908303,0.999210000038147,1
2428,best deals generic viagra generic cialis alternatives guaranteed lowest prices feel 19 years sex education method whereby one acquires higher grade prejudices words leave music begins diligence mother good luck,0.0009032884845510125,0.9990967512130737,1
2429,ane naru mono collection part 1 153643 part 2 156624 part 3 173552 part 35 175477 part 4 186254 part 45 187273 part 5 204958 part 6 222798 part 7 250674 part 8 260622 part 9 286816 part 10 301232 zenshuu 1 255662,0.9976334571838379,0.002366576809436083,0
2430,hurry home u big butt hang last caller u food done im starving dont ask cooked,0.9998003840446472,0.00019957833865191787,0
2431,two settlement xml csv conversion utilities message sent pjm customer info mailing list pjm customer info majordomo pjm com two settlement xml csv conversion utilities available download pjm web site zip file containing required programs examples downloaded please reply message question pjm customer relations training please send e mail custsvc pjm com unsubscribe list send e mail majordomo majordomo pjm com containing following line body e mail unsubscribe pjm customer info,0.9997616410255432,0.00023836278705857694,0
2432,𝖧𝖾𝗅𝗅𝗈 𝗂𝗇𝗏𝖾𝗌𝗍𝗈𝗋𝗌 𝖡𝗂𝗍𝖼𝗈𝗂𝗇 𝗂𝗇𝗏𝖾𝗌𝗍𝗆𝖾𝗇𝗍 𝗂𝗌 𝗋𝖾𝖺𝗅 𝖺𝗇𝖽 𝗉𝖺𝗒𝗂𝗇𝗀 𝗇𝗈𝗐 𝖨𝖿 𝗒𝗈𝗎 𝗁𝖺𝗏𝖾 $200 𝖿𝗎𝗇𝖽𝖾𝖽 𝗂𝗇 𝗒𝗈𝗎𝗋 𝗐𝖺𝗅𝗅𝖾𝗍 𝗆𝖾𝗌𝗌𝖺𝗀𝖾 𝗁𝗂𝗆 𝗇𝗈𝗐 𝖿𝗈𝗋 𝗁𝗂𝗌 𝗈𝗇𝗀𝗈𝗂𝗇𝗀 𝗉𝗋𝗈𝗆𝗈 $200 𝗐𝗂𝗅𝗅 𝗀𝖾𝗍 𝗒𝗈𝗎 $2800 𝗂𝗇 24𝗁𝗈𝗎𝗋𝗌 𝗈𝖿 𝗌𝖺𝖿𝖾 𝖺𝗇𝖽 𝗀𝗎𝖺𝗋𝖺𝗇𝗍𝖾𝖾𝖽 𝗉𝗋𝗈𝖿𝗂𝗍 𝗌𝗍𝖺𝗋𝗍 𝗇𝗈𝗐 𝖢𝗈𝗇𝗍𝖺𝖼𝗍 𝖺𝖽𝗆𝗂𝗇 👇👇👇👇👇👇👇👇 @chrisevigans,0.0005350767751224339,0.9994649291038513,1
2433,2016 using coldfusion?,0.9993589520454407,0.0006410304340533912,0
2434,babe love covers face kisses,0.9996755123138428,0.00032444726093672216,0
2435,oti kapda aur eco village noida extn 1bhk9 8lacs al inclusve 2bhk14 5lacs al inclusve 8min 4m fortis/metro statn possesn15mths max disc 956033631,0.002027443377301097,0.9979725480079651,1
2436,agenda thursday meeting hello look forward meeting since time vince last spoke really gained traction area improving relationships universities going take liberty inviting mike rosen meeting mike done great job several relationship based special projects like hear thoughts develop angles initiative see tomorrow mark,0.9998185038566589,0.00018147449009120464,0
2437,hello everyone know might relevant start saving $ 5000 like always relevant !! yesterday made $ 5000 $ 410 thanks good payout ask want learn trade earn weekly 👇👇👇👇👇👇👇👇,0.0006785104633308947,0.999321460723877,1
2438,join vc another account cant play listen account,0.024136537685990334,0.9758634567260742,1
2439,error youre getting indicates function called calls probably infinite loop function many times calls inside causes call inside inside get whats called stack overflow dont wont get error,0.9997833371162415,0.00021665432723239064,0
2440,presentation seoul anthony duenner enron development 12 15 99 01 46 35 pm mark ruane ect zimin lu ect cc subject presentation seoul better late never wanted thank taking time making effort make raroc real options presentations seoul earlier month presentations well received number favorable comments expressions thanks form hosts presentations know busy schedules especially around time year much appreciate help regards anthony duenner,0.9998181462287903,0.0001818970195017755,0
2441,kisi se bhi service lene se pahale humse suggestions jarur le kunki market aapko lutne aur chuna lagane k liye bhoot log hai contact want promotion user name @roshan6392 mobile 6392145711 ❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️ 🇮🇳🇮🇳s͍u͍b͍s͍c͍r͍i͍b͍e͍ watching time s͍e͍l͍l͍e͍r͍🇮🇳🇮🇳 ●▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬●youtube full monitizers9000 fixed ●▬▬▬▬▬ஜ۩▬▬▬▬● 💥combo pack 9000 rs💥 1k subscribe 4k watchtime 15k views ●▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬● comments 💥15rs 10 comment 💥25rs 15 comment 💥35rs 20 comment subscriber price 24 rs 1 sub 25 subscriber 60 rs 50 subscriber 120 rs 100 subscribe 240 rs 500 subscriber 1200 rs 1k subscribe 2400 rs 5k subscribe 12000 rs 10k subscribe 24000 rs ●▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬● views 1k rea,0.0008705515647307038,0.9991294741630554,1
2442,safe secure packer movers courier services domestic/intrnational info dnainfoline 01162222222 delhi helplin,0.0010257307440042496,0.9989743232727051,1
2443,told dr appt next week thinks im gonna die told check nothing worried didnt listen,0.9998020529747009,0.0001979571970878169,0
2444,workshop helyette sorry getting back earlier schedule quite crazy last days shall london sunday meeting group dinner 7 30 call around 6 00 6 30 vince p send reply aol address vince gemanix aol com 09 29 2000 11 27 51 vince j kaminski enron com cc subject workshop dear vince workshop already 20 registered delegates good given french power situation moreover french people tend fairly educated coordinate little bit leaving 30 minutes 2 days talk sunday 7 8 p time 2 numbers 33 1 46040110 33 6 08074200 alex would agree speak di,0.9998189806938171,0.00018103205366060138,0
2445,benefited much excellent trading technique beginning journey started $600 within week time got return $6500 interested contact,0.0007308644126169384,0.9992691874504089,1
2446,thanks ill keep mind,0.9997784495353699,0.00022158934734761715,0
2447,removed code,0.9997523427009583,0.0002476062800269574,0
2448,market opportunity ut generators doug fyi sure baldick would soon sell us energy ae plus better handle market opportunites see e mail lanceforwarded lance cunningham na enron 04 16 2001 10 08 ross baldick 04 15 2001 03 37 59 pm cc subject dissertation dear lance university predicting shortfall due increased gas costs 30 40 million next 1 2 years long time wanting explore opportunities campus sell energy austin energy load peak big shortfall provides impetus university want maximize value plant ross,0.9998188614845276,0.0001811194233596325,0
2449,thats shame maybe cld meet hrs tomo,0.9997902512550354,0.00020981986017432064,0
2450,cdale wrote wondering anyone knows alternative allows bells whistles yahoo reminders file storage calendars etc smartgroups think ken p ken coar sanagendamgagwedweinini url author developer opinionist url millennium hand shrimp,0.9998039603233337,0.00019607233116403222,0
2451,kkare college,0.9990108013153076,0.0009891650406643748,0
2452,user hreftguser?id239556789davide φa 239556789 text id like interject moment youre refering linux fact gnulinux ive recently taken calling gnu plus linux linux operating system unto rather another free component fully functioning gnu system made useful gnu corelibs shell utilities vital system components comprising full os defined posix many computer users run modified version gnu system every day without realizing peculiar turn events version gnu widely used today often called linux many users aware basically gnu system developed gnu project really linux peopl,0.9998162388801575,0.00018382103007752448,0
2453,oic saw tot din c found group liao,0.9998044371604919,0.0001956166815944016,0
2454,dg energy software vince edited version software license agreement read forward internal approval specified 100 000 covers single user perpetural license access source one year covers maintenance support one year suggestions stinson,0.9998193383216858,0.00018065786571241915,0
2455,finding best person best organization invest money one important financial decisions youll ever mak invest gary today,0.0011793767334893346,0.9988206028938293,1
2456,private 2003 account statement 07808 xxxxxx shows 800 unredeemed points call 08719899217 identifier code 41685 expires 071104,0.0010491376742720604,0.9989508390426636,1
2457,dear sirsalam alaikkumpride pleasure meeting today tea shopwe pleased send contact number qatarrakhesh indianpls save numberrespectful regards,0.001288272556848824,0.9987117052078247,1
2458,overwhelmed really great thanks payout received $8000 profit invested $400 @gallantml,0.0008744843071326613,0.9991255402565002,1
2459,quiicker hello welcome pha judges rmonline sho apodal p one ignominious leading oniine pharmaceutical shops obstructionism v truant g jurisdiction al diagnosis disincorporate la omnirange rac haemophilia l attendance benedictinen va u colourblind andmanyother save 50 criterion worldwide carpet shlpplng total craving confidentiaiity 5 miiiion cu goldfinch stomers 130 countries nic sculpt e day,0.000908255169633776,0.9990917444229126,1
2460,whats bruv hope great break rewarding semester,0.9998026490211487,0.00019734847592189908,0
2461,vaal medz pestilent save medlcations 70 phar anthropoid mshop suc mucilage cessfull proven way save mo impendence ney gauleiter v jauntily g flection al l woodbind u natural l metcast rac selachian l partsong anthropology val melodramatic andmanyother bes unstrap prlces wo phthisic rldwide shlpplng easy ord inconvenient er form total confident exanimate iaiity 250 00 roumanian 0 satisfied customers order toda retrial save,0.0010249618208035827,0.9989750385284424,1
2462,womdarfull actor,0.998542308807373,0.0014577481197193265,0
2463,hyperlink unlist information message brought url compliance current federal laws find url visit hyperlink hyperlink url receiving mailing someone know registered email address receive special offers url marketing partner screening addresses done best knowledge honor unlist requests within 1635465 hours received email error apologize inconvenience caused mail offers unlisted database please following simply hyperlink hyperlink click mail forwarded new email address please provide old email address answer us nationwide hyperlink support url e,0.0015140727628022432,0.9984859824180603,1
2464,thats left nord,0.9997887015342712,0.00021136054419912398,0
2465,ilence smile r 2 powerful tools smile way 2 solve many problems silence way 2 avoid many problems hav silent smile always gudmrngb,0.999334990978241,0.0006649781716987491,0
2466,mum went 2 dentist,0.999718964099884,0.00028103290242142975,0
2467,begin pgp signed message hash sha1635465 content type text plain charset us ascii bit peeking exmh tcl playing tcl bit got catchup unseen messages cur procedure working code everybody list archives case anyone wants future thanks john r loverso putting right track proc mymark1635465curseen global exmh pick msg set results exmhstatus clearing unseen cur red mhsetcur exmh folder msg id set unseen mhunseen exmh folder foreach elem unseen elem msg id lappend results elem set pick ids results busy pickmarkseen exmhstatus ok blue want use stick tk exmh directory run automkindex add following lines exmh exmh defaults fops uentrylist ke,0.9998119473457336,0.000188114820048213,0
2468,euro 2020 betting competition ——win 1000 usdt participate betting euro 2020 tournament share betting screenshots official bitgame community opportunity share 1000 usdt prize! 🏆rules 🔑 participate? ✅having bet euro 2020 matches cryptocurrencies except busdt lut bitgame ✅ make screenshot betting record match ended ✅share,0.0008603561436757445,0.999139666557312,1
2469,change windows logoff sound,0.999757707118988,0.0002422831894364208,0
2470,yetunde im sorry moji seem busy able go shopping please find way get wanted us get please forgive reply free via yahoo messenger,0.9986945986747742,0.0013054786249995232,0
2471,inglish shayri janaza mehboob nikla gali mehbooba lots zor shor mehbooba jhanki dooror boli mar gaya hramkhor:,0.9983614087104797,0.0016386143397539854,0
2472,extra debug stuff module,0.9997846484184265,0.0002153868117602542,0
2473,greetings carey wants know story url personal message ah ig nobels always worth read cat mood decipherer navel gazing wins ig nobel jay lindsay br boston october 1635465 1635465 url url,0.9998207688331604,0.00017928094894159585,0
2474,thank princess sexy,0.9997105002403259,0.0002894601202569902,0
2475,youd like wouldnt jerk,0.9997753500938416,0.00022471442935056984,0
2476,ok prob ill come lunch,0.9997957348823547,0.00020423546084202826,0
2477,ez write bash script kill vim execute inside vim terminal,0.9997913241386414,0.00020866311388090253,0
2478,need outstanding logo working company image start visual identity key first good impression help take part buildinq positive visuai imaqe company creatinq outstanding iogo presentabie stationery items professionai website marketing tools wiil significantiy contributeto success business take look work samples hot deai packaqes see offer work interested,0.000904552754946053,0.9990954399108887,1
2479,rice i3gaps zenburnzzzz,0.9970607161521912,0.002939205151051283,0
2480,ü thk wat eat tonight,0.999758780002594,0.00024123968614730984,0
2481,orgnizd purnam volunteers akshay pratishthan gr8 shopping xtrvagnza ashok hotel 22apr 109pm xslusive range products frm across indi,0.0013435602886602283,0.9986563920974731,1
2482,lol grins im babe thanks thinking,0.9997937083244324,0.00020626092737074941,0
2483,order confirmation thank order instructions regarding electronic product purchases full order summary listed beginning special announcement special announcement introducing hbr onpoint indispensible new resource harvard business review makes faster easier put important management thinking work hbr onpoint gives quick overview critical management concepts different experts views given topic context critical sharing applying knowledge acquired learn pick free article overview visit web site order contains adobe acrobat files download print files using temporary url listed url expire 24 h,0.9998112320899963,0.00018881024152506143,0
2484,really dude friends im afraid,0.9997605681419373,0.0002394678012933582,0
2485,power point slides enron vince please ask associate contact laura valencia group give recent lq anaylst slides enron com year end presentation web two give enough basic ene pitch mark vince j kaminski ect 04 14 2000 08 54 mark koenig corp enron enron rajgopal corp enron enron cc stinson gibner hou ect ect vince j kaminski hou ect ect subject power point slides enron mark want ask favor one associates stinson gibner making presentation mba students texas university next week power point general presentation enron emphasizing growth creativity employment opportunities could use f,0.9998152852058411,0.00018472412193659693,0
2486,link picture sent also use httpalto18coukwavewaveaspo44345,0.005011135246604681,0.9949888586997986,1
2487,thanx 4 2day u r goodmate think ur rite sary asusual1 u cheered love u franyxxxxx,0.9997990727424622,0.0002009263844229281,0
2488,tried contact reply offer video handset 750 anytime networks mins unlimited text camcorder reply call 08000930705,0.0008049146272242069,0.9991950392723083,1
2489,good news rate hows going chosen participate invitation event currently paying 3 mortgage stop help lower today answer questions get approved 1 minute simple info anyhgh com 302 000 loans available 231 month everyone approved bad credit problem saving money time ready save fill short form anyhgh com thanks alot baez v jodie v projecthoneypot projecthoneypot org secret life honesty fair dealing fake got made groucho marx 1890 1977 day new rules classroom student w,0.002709271851927042,0.9972906708717346,1
2490,sauce?,0.999528169631958,0.00047190484474413097,0
2491,prc meeting date anne thanks shirley checking calendar call schedule entire week 11 th look good vince anne labbe enron enronxgate 04 30 2001 11 17 vince j kaminski hou ect ect cc shirley crenshaw houston eott eott subject prc meeting date vince wanted check see preference would like mid year prc meeting team available would prefer either june 12 th 13 th 14 th flexible though please let know start making necessary accommodations thanks anne,0.9998136162757874,0.00018645568343345076,0
2492,dont plan staying night prolly wont back til late,0.999783456325531,0.0002165876212529838,0
2493,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 ohio weekend family gathering missing fleet week google find good official site damn wanted see blue angles wow site sucks google find,0.9998138546943665,0.00018619469483383,0
2494,subscribe message automatically generated response mckinseyquarterly com registration requested notification new articles categories listed confirm enrollment please reply message remove characters may preceed word subscribe subscribe economic performance subscribe retail subscribe environment subscribe countries subscribe strategy subscribe interviews subscribe financial institutions subscribe energy subscribe telecommunications subscribe corporate finance subscribe electronic commerce,0.006527930498123169,0.9934720993041992,1
2495,john p looney wrote way resolve knowledge download original libvorbis rpm new one remove old one rpm uvh libvorbis rpm assumes want versions installed time one library already installed beyond using oldpackage flag help pain pain caused obsoletes flags cheers waider waider url yes personal irish linux users group ilug url url un subscription information list maintainer listmaster url,0.9998106360435486,0.00018939100846182555,0
2496,implementing term structure correlations power tanya seasonal correlations power especially np 15 sp 15 region term structure correlations input however correlation structure similar periodicity may hold np 15 say rlb neepool though one would imagine relationship would still seasonal summer winter greater noise even correlational term structure done power different rules would inputted different regions naveen tanya tamarchenko ect 10 05 2000 10 42 vladimir gorny hou ect ect naveen andrews corp enron enron cc kirstee hewitt lon ect ect debbie r brackett hou ect ect wenyao jia hou ect ect vince j,0.9998124241828918,0.00018754994380287826,0
2497,lowest mortgage loan rates vkp commentary time refinance credit matter approve anyone time let top mortgage companies country compete business good credit give amazing rates available anywhere poor credit worry still refinance competitive rates industry let us put expertise work http 64 21 33 238 74205 site 2 http 64 21 33 238 74206 erase http 64 21 33 238 optout htm,0.0010058528278023005,0.9989941716194153,1
2498,vol skew arbitrage constraints attached note lists conditions used verify given vol skew curve generate arbitrage opportunities strip option prices questions want discuss implementation please give call bob lee x 35163,0.9998134970664978,0.00018652164726518095,0
2499,yeah still give ride,0.9997856020927429,0.0002144196623703465,0
2500,mon feb 1635465 1635465 1635465 1635465 1635465pm 1635465 peter peltonen wrote fri feb 1635465 1635465 1635465 1635465 1635465pm 1635465 harri haataja wrote local one main upgrades somewhere plus orkplace olen ajatellut pystyttää itselleni lokaalin apt varaston kun suomesta ei tunnu löytyvän julkista peiliä osaisitko avittaa hiukan asiassa eli kuinka lähteä liikkeelle ensin kannattanee peilata varsinainen rh n rpm jostain vaan millä softalla rsync ja mistä funet tuo kannattaa tehdä ajatuksia post repository story anyway hope one minds may freely commented used another text directory like tree current1635465 srpms current srpms gcc1635465 redhat rpms current rpms gcc1635465 base redhat 16354,0.9998276233673096,0.00017240118177141994,0
2501,enron cost capital vince tim despain asked forward information part effort establish enron cost capital need additional information clarification feel free give call x 57538 cf,0.9998218417167664,0.0001782007748261094,0
2502,enron alp vince many thanks invitation leaving conference new orleans today town however love join dinner happen future thanks support interest alp program feel confident great project carrie 10 03 1 24 01 0600 wrote carrie invited team dinner thursday 7 00 p would loike join us vinceforwarded vince j kaminski hou ect 01 24 2001 10 04 pamela vande krol castro 01 22 2001 06 18 16 pm kenneth parkhill enron com vkamins enron com cc subject enron alp dear alp company representatives thank pa,0.999818742275238,0.00018125538190361112,0
2503,account suspension dear paypal user accordance major database relocation currently major adjustments updates user accounts verify informations provided us sign process true correct however noticed pin number updated file fake paypal requires personal identification number latest security measure identity theft credit card fraud unauthorized account access paypal verify bank records protection provide wrong pin account suspended unauthorized account access due latest security improvements paypal became global leader online payments require complete account verif,0.0018587859813123941,0.9981411695480347,1
2504,last giveaway join start bot join channels ss @iamsdcap10 bot link 👇👇👇👇,0.0007516945479437709,0.9992483258247375,1
2505,google workspace g suite unlimited drive storage lifetime fully customizable much paypal bhim / upi paytm google pay 1599/,0.0009823902510106564,0.999017596244812,1
2506,transport model ken greg gamma cross gamma spread option appear correct one anomaly found price change function maturity see attached figure odd seeming gamma anomaly largely zimin enron north america corp kenneth shulklapper 08 07 2000 11 40 zimin lu hou ect ect cc subject transport model zimin looking new transport model returns greek calculations comfortable looked formulas see inconsistencies getting significantly higher gamma values years near months years rho also seems high throughout curve prepared,0.9998124241828918,0.00018756228382699192,0
2507,hrgovcic hrvoje please incease bonus hrgovcic vince kaminski research group total 75 000 difference 47 500 charged jeff shankmans cost center request prompted jeff shankman vince kaminski norma villarreal ews generalist x 31545,0.999823272228241,0.00017676688730716705,0
2508,wont cum 2 play 2day market luv u r jhanno ke baal,0.99958735704422,0.0004126594285480678,0
2509,subscribe 4 subscribeug🇺🇬 subscription subscription need seriuos guyz,0.0009826705791056156,0.9990173578262329,1
2510,sorry delay yes masters,0.9998099207878113,0.00019005726790055633,0
2511,ie dis ur hand vipul hope 1st friend tie friendship band !:,0.9990191459655762,0.000980827957391739,0
2512,avoid fake viagra get real thing take energy pills sexual health man cabinet act impossible fail clash doctrines disaster opportunity,0.0013235177611932158,0.9986764788627625,1
2513,giuseppe paleologo molly giuseppe finishing ph stanford worked us last summer would like make offer bring manager vince would like offer 110 k base plus 20 k signing bonus whatever would appropriate relocation package single leaving monday europe would preferable get offer letter hands friday saturday verbally given offer already told would expert regarding covered relocation part sending current address email forward p thanks stinson x 34748 p regarding jinbaek would happy pay air ticket forwarded stinso,0.9998170733451843,0.00018298320355825126,0
2514,man stteel hello welcome medzonlin direction e online pharmaceutical sho feverfew p v escape warbler um superfluity vi wakeless ra semiconscious ci shriek l chastisement contender ag cringle l andmanyother inhabited shop get best pluviometer prlces excellent yellowness service fa humidor st shipping private online orde gestation ring nice day,0.0009583552600815892,0.9990416169166565,1
